client,global accuracy
client0,0.16545559465885162
client1,0.1590222418308258
client2,0.1652742475271225
client3,0.09998804330825806
client4,0.13103874027729034
client5,0.10543487221002579
client6,0.1016840711236
client7,0.18595345318317413
client8,0.18014787137508392
client9,0.10277622938156128
client10,0.11752829700708389
client11,0.16622887551784515
client12,0.17582708597183228
client13,0.1587093472480774
client14,0.1783980429172516
client15,0.1389409303665161
client16,0.1808374524116516
client17,0.12495416402816772
client18,0.16361407935619354
client19,0.17949418723583221
client20,0.17943239212036133
client21,0.1779536008834839
client22,0.1463090032339096
client23,0.15380461513996124
client24,0.172799751162529
client25,0.12801139056682587
client26,0.1776387095451355
client27,0.12562978267669678
client28,0.1637735217809677
client29,0.11727120727300644
client30,0.17533282935619354
client31,0.12443996965885162
client32,0.1666175127029419
client33,0.17481465637683868
client34,0.16381536424160004
client35,0.1608278900384903
client36,0.16851083934307098
client37,0.14924664795398712
client38,0.12837213277816772
client39,0.17250677943229675
client40,0.17678172886371613
client41,0.1293247789144516
client42,0.11362204700708389
client43,0.13897879421710968
client44,0.10149872303009033
client45,0.1272142082452774
client46,0.11635442823171616
client47,0.13491509854793549
client48,0.17386001348495483
client49,0.1315728724002838
client50,0.10703324526548386
client51,0.1801837533712387
client52,0.14831393957138062
client53,0.1889030635356903
client54,0.1276427060365677
client55,0.1426299512386322
client56,0.11105906963348389
client57,0.17914938926696777
client58,0.11042331904172897
client59,0.20033681392669678
client60,0.1747688204050064
client61,0.16012237966060638
client62,0.1276068240404129
client63,0.14960339665412903
client64,0.1129583865404129
client65,0.11793287843465805
client66,0.0992167592048645
client67,0.1100984588265419
client68,0.1353495717048645
client69,0.10034678131341934
client70,0.10526745766401291
client71,0.16107700765132904
client72,0.15712492167949677
client73,0.16665537655353546
client74,0.12646286189556122
client75,0.10563018172979355
client76,0.15350167453289032
client77,0.16375558078289032
client78,0.11962292343378067
client79,0.10969986021518707
client80,0.13355588912963867
client81,0.10931122303009033
client82,0.14113520085811615
client83,0.16909079253673553
client84,0.13921795785427094
client85,0.1566505879163742
client86,0.11436344683170319
client87,0.11548350006341934
client88,0.11484374850988388
client89,0.16504903137683868
client90,0.10588528215885162
client91,0.15305523574352264
client92,0.18024353682994843
client93,0.1368223875761032
client94,0.11041335016489029
client95,0.09123086929321289
client96,0.18596141040325165
client97,0.15428492426872253
client98,0.14032207429409027
client99,0.1503208726644516
client100,0.16109894216060638
client101,0.20065169036388397
client102,0.12192083895206451
client103,0.18925781548023224
client104,0.1345643252134323
client105,0.153999924659729
client106,0.19197623431682587
client107,0.13652344048023224
client108,0.13304369151592255
client109,0.15940091013908386
client110,0.16580037772655487
client111,0.16613122820854187
client112,0.12230149656534195
client113,0.10096261650323868
client114,0.10478714853525162
client115,0.15485690534114838
client116,0.14699259400367737
client117,0.15516582131385803
client118,0.11657365411520004
client119,0.12209422886371613
client120,0.11803451925516129
