client,local accuracy
client0,0.9002604484558105
client1,0.6306306719779968
client2,0.6946231722831726
client3,0.5593220591545105
client4,0.8552083969116211
client5,0.8125
client6,0.9158854484558105
client7,0.97265625
client8,0.8702256679534912
client9,0.7409539222717285
client10,0.328125
client11,0.7121212482452393
client12,0.35555556416511536
client13,0.40833336114883423
client14,0.6470588445663452
client15,0.671093761920929
client16,0.6672028303146362
client17,0.95703125
client18,0.91015625
client19,0.703125
client20,0.46956518292427063
client21,0.6355932354927063
client22,0.3965517282485962
client23,0.5370370149612427
client24,0.6129032373428345
client25,0.682539701461792
client26,0.5288461446762085
client27,0.3861386179924011
client28,0.7397260069847107
client29,0.7647058963775635
client30,0.6083333492279053
client31,0.5421686768531799
client32,0.5999999642372131
client33,0.96484375
client34,0.7213114500045776
client35,0.6902654767036438
client36,0.3629032075405121
client37,0.7235772013664246
client38,0.25242719054222107
client39,0.5666667222976685
client40,0.6000000238418579
client41,0.8736979365348816
client42,0.5399999618530273
client43,0.586776852607727
client44,0.7740788459777832
client45,0.8218749761581421
client46,0.49484533071517944
client47,0.660714328289032
client48,0.6721311211585999
client49,0.6781250238418579
client50,0.8875000476837158
client51,0.8150919675827026
client52,0.7951806783676147
client53,0.46721309423446655
client54,0.6747967004776001
client55,0.4651162624359131
client56,0.3617021143436432
client57,0.38805970549583435
client58,0.5344827771186829
client59,0.3958333432674408
client60,0.91796875
client61,0.8984375
client62,0.8136574029922485
client63,0.6333333849906921
client64,0.53125
client65,0.46052631735801697
client66,0.3934426009654999
client67,0.80078125
client68,0.7536951303482056
client69,0.6216216087341309
client70,0.47252747416496277
client71,0.550000011920929
client72,0.7044271230697632
client73,0.6373626589775085
client74,0.8083333969116211
client75,0.6736842393875122
client76,0.9282094836235046
client77,0.4098360538482666
client78,0.675000011920929
client79,0.8113207817077637
client80,0.5090909004211426
client81,0.9140625
client82,0.7808219194412231
client83,0.6310679912567139
client84,0.546875
client85,0.8864889740943909
client86,0.8438615798950195
client87,0.49180325865745544
client88,0.5826771855354309
client89,0.9427329301834106
client90,0.6796875
client91,0.5892857313156128
client92,0.9117187261581421
client93,0.2869565188884735
client94,0.5820895433425903
client95,0.9040000438690186
client96,0.5680000185966492
client97,0.8527644276618958
client98,0.5151515007019043
client99,0.6240000128746033
client100,0.5961538553237915
client101,0.35227274894714355
client102,0.5753424763679504
client103,0.8328125476837158
client104,0.5656565427780151
client105,0.42718446254730225
client106,0.4615384638309479
client107,0.97265625
client108,0.9160879850387573
client109,0.4747474789619446
client110,0.7622950673103333
client111,0.4266666769981384
client112,0.39240506291389465
client113,0.6065573692321777
client114,0.625
client115,0.8185267448425293
client116,0.8456101417541504
client117,0.5
client118,0.5537189841270447
client119,0.6271186470985413
client120,0.7924479246139526
client121,0.7931548357009888
client122,0.7288135886192322
client123,0.9813878536224365
client124,0.650943398475647
client125,0.7816541194915771
client126,0.7560975551605225
client127,0.9270833730697632
client128,0.7105034589767456
client129,0.6666666865348816
client130,0.6363636255264282
client131,0.9609375
client132,0.6048386693000793
client133,0.9459134936332703
client134,0.8174603581428528
client135,0.859375
client136,0.55859375
client137,0.662162184715271
client138,0.8125
client139,0.846774160861969
client140,0.47058823704719543
client141,0.8818897604942322
client142,0.6129032373428345
client143,0.43589743971824646
client144,0.70703125
client145,0.4320000112056732
client146,0.5203251838684082
client147,0.8376225233078003
client148,0.42465752363204956
client149,0.7131147384643555
client150,0.6666666865348816
client151,0.6666666865348816
client152,0.7575757503509521
client153,0.5040650367736816
client154,0.8035714626312256
client155,0.7032967209815979
client156,0.9222383499145508
client157,0.5232558250427246
client158,0.74609375
client159,0.99609375
client160,0.921875
client161,0.8278688192367554
client162,0.5824176073074341
client163,0.8695549368858337
client164,0.5660377740859985
client165,0.9609375
client166,0.7355371713638306
client167,0.6200000047683716
client168,0.5789473652839661
client169,0.73828125
client170,0.9148437976837158
client171,0.7906249761581421
client172,0.8080018758773804
client173,0.6967212557792664
client174,0.5054945349693298
client175,0.6428571939468384
client176,0.553398072719574
client177,0.9428267478942871
client178,0.8630514740943909
client179,0.9453125
client180,0.8699777126312256
client181,0.9375
client182,0.8011363744735718
client183,0.8314606547355652
client184,0.6571428775787354
client185,0.6967212557792664
client186,0.6720000505447388
client187,0.6703296899795532
client188,0.8990752696990967
client189,0.7122396230697632
client190,0.682981014251709
client191,0.5684210658073425
client192,0.6605504155158997
client193,0.6666666865348816
client194,0.7083333730697632
client195,0.7398373484611511
client196,0.8796875476837158
client197,0.7282366156578064
client198,0.5392156839370728
client199,0.6666666865348816
client200,0.9593495726585388
client201,0.5074626803398132
client202,0.6126126050949097
client203,0.6916667222976685
client204,0.719298243522644
client205,0.675000011920929
client206,0.6363636255264282
client207,0.8297991156578064
client208,0.8152902126312256
client209,0.39603960514068604
client210,0.42307692766189575
client211,0.3921568691730499
client212,0.8655402660369873
