client,accuracy
client0,0.7682825922966003
client1,0.8469569087028503
client2,0.7428496479988098
client3,0.8954524397850037
client4,0.909990668296814
client5,0.9192432761192322
client6,0.5235292315483093
client7,0.5617814660072327
client8,0.7155168056488037
client9,0.6600000858306885
client10,0.5716280341148376
client11,0.8926267623901367
client12,0.8325055241584778
client13,0.8796026706695557
client14,0.8794325590133667
client15,0.7014766931533813
client16,0.8597222566604614
client17,0.9043035507202148
client18,0.8992826342582703
client19,0.8142861723899841
client20,0.8926581740379333
client21,0.7804140448570251
client22,0.8577393889427185
client23,0.8745934367179871
client24,0.6945383548736572
client25,0.9042061567306519
client26,0.5239325761795044
client27,0.921073853969574
client28,0.7110903859138489
client29,0.8672828674316406
client30,0.8968744874000549
client31,0.8612250089645386
client32,0.7319298386573792
client33,0.783750057220459
client34,0.7953894734382629
client35,0.8757475018501282
client36,0.8158732652664185
client37,0.8558971285820007
client38,0.8360646367073059
client39,0.720481812953949
client40,0.8410075902938843
client41,0.8652164340019226
client42,0.874147891998291
client43,0.9149990081787109
client44,0.7693348526954651
client45,0.7156627178192139
client46,0.8753339052200317
client47,0.891032874584198
client48,0.631711483001709
client49,0.7066388130187988
client50,0.8932287693023682
client51,0.71419757604599
client52,0.8489534854888916
client53,0.7268292307853699
client54,0.5701218843460083
client55,0.8895239233970642
client56,0.8813987374305725
client57,0.5382347106933594
client58,0.5051377415657043
client59,0.5513513684272766
client60,0.9013275504112244
client61,0.8084579110145569
client62,0.8431659936904907
client63,0.5355193018913269
client64,0.8727710247039795
client65,0.8506497740745544
client66,0.6499998569488525
client67,0.8518052101135254
client68,0.8635842800140381
client69,0.8358981013298035
client70,0.8578155636787415
client71,0.8940275311470032
client72,0.7119789123535156
client73,0.9020266532897949
client74,0.8010643124580383
client75,0.907623291015625
client76,0.8900595903396606
client77,0.896376371383667
client78,0.8824502825737
client79,0.5366097092628479
client80,0.8931325078010559
client81,0.7860762476921082
client82,0.8061813712120056
client83,0.8980435729026794
client84,0.8318185210227966
client85,0.7199399471282959
client86,0.8324518799781799
client87,0.9106566309928894
client88,0.9079992175102234
client89,0.8992028832435608
client90,0.8924878239631653
client91,0.8492385745048523
client92,0.5590221881866455
client93,0.9036852121353149
client94,0.7762294411659241
client95,0.5116394758224487
client96,0.8157663941383362
client97,0.8092718124389648
client98,0.9077183604240417
client99,0.7310144305229187
