client,global accuracy
client0,0.20819316804409027
client1,0.21440529823303223
client2,0.2593132257461548
client3,0.12453364580869675
client4,0.2822684049606323
client5,0.3523836135864258
client6,0.16181042790412903
client7,0.2724230885505676
client8,0.27199259400367737
client9,0.23741231858730316
client10,0.25757932662963867
client11,0.16148756444454193
client12,0.0891721174120903
client13,0.17560985684394836
client14,0.2091836780309677
client15,0.30196309089660645
client16,0.18791453540325165
client17,0.2681800127029419
client18,0.3022560775279999
client19,0.21061065793037415
client20,0.17596660554409027
client21,0.09732940047979355
client22,0.13532166182994843
client23,0.19198422133922577
client24,0.15365514159202576
client25,0.11631657183170319
client26,0.12963369488716125
client27,0.10803371667861938
client28,0.17333386838436127
client29,0.3333127498626709
client30,0.19631896913051605
client31,0.21005462110042572
client32,0.1896623820066452
client33,0.21627472341060638
client34,0.19253228604793549
client35,0.147269606590271
client36,0.10065769404172897
client37,0.1487942487001419
client38,0.10561423748731613
client39,0.23688416182994843
client40,0.23511441051959991
client41,0.19500558078289032
client42,0.17582111060619354
client43,0.19692681729793549
client44,0.19383171200752258
client45,0.30086496472358704
client46,0.0891721174120903
client47,0.1849190890789032
client48,0.19661392271518707
client49,0.29032406210899353
client50,0.3483199179172516
client51,0.21565687656402588
client52,0.2642458379268646
client53,0.13012994825839996
client54,0.1765844225883484
client55,0.1392478495836258
client56,0.09732940047979355
client57,0.1350705474615097
client58,0.11238241195678711
client59,0.09732940047979355
client60,0.37892618775367737
client61,0.2039799988269806
client62,0.2720583379268646
client63,0.19211773574352264
client64,0.18965043127536774
client65,0.13934749364852905
client66,0.10337412357330322
client67,0.4140087068080902
client68,0.2938576340675354
client69,0.18535156548023224
client70,0.11320551484823227
client71,0.18891103565692902
client72,0.27107182145118713
client73,0.19295081496238708
client74,0.11364995688199997
client75,0.17781808972358704
client76,0.26334699988365173
client77,0.13569635152816772
client78,0.19994419813156128
client79,0.1865852326154709
client80,0.10192722082138062
client81,0.11364995688199997
client82,0.24968509376049042
client83,0.17416095733642578
client84,0.22237324714660645
client85,0.2610231935977936
client86,0.1698860079050064
client87,0.1826251596212387
client88,0.18624642491340637
client89,0.19912508130073547
client90,0.19579879939556122
client91,0.20364117622375488
client92,0.18968431651592255
client93,0.09834383428096771
client94,0.19363640248775482
client95,0.21089565753936768
client96,0.1945890486240387
client97,0.2173190414905548
client98,0.1870276778936386
client99,0.19010882079601288
client100,0.22972138226032257
client101,0.09814851731061935
client102,0.18976204097270966
client103,0.2619200646877289
client104,0.11697226017713547
client105,0.17612802982330322
client106,0.09034398943185806
client107,0.2813536524772644
client108,0.33789461851119995
client109,0.11313177645206451
client110,0.09964923560619354
client111,0.18002630770206451
client112,0.10299346596002579
client113,0.18227438628673553
client114,0.2221938818693161
client115,0.3345683217048645
client116,0.175972580909729
client117,0.18283043801784515
client118,0.21168486773967743
client119,0.18673868477344513
client120,0.303902268409729
client121,0.30054208636283875
client122,0.14477838575839996
client123,0.11364995688199997
client124,0.18174226582050323
client125,0.2418825626373291
client126,0.1952347755432129
client127,0.36101922392845154
client128,0.2772979140281677
client129,0.24818439781665802
client130,0.1886858195066452
client131,0.19331951439380646
client132,0.16255979239940643
client133,0.28705355525016785
client134,0.15916971862316132
client135,0.37102997303009033
client136,0.37796756625175476
client137,0.1826351284980774
client138,0.1944316029548645
client139,0.21798868477344513
client140,0.11223094910383224
client141,0.24463489651679993
client142,0.10185148566961288
client143,0.23283043503761292
client144,0.36867427825927734
client145,0.14957550168037415
client146,0.09805086255073547
client147,0.3101562559604645
client148,0.13132373988628387
client149,0.2678411900997162
client150,0.10154256969690323
client151,0.19177494943141937
client152,0.19847337901592255
client153,0.14227519929409027
client154,0.2953603267669678
client155,0.3229531943798065
client156,0.19422434270381927
client157,0.22714047133922577
client158,0.22999243438243866
client159,0.21151147782802582
client160,0.3271584212779999
client161,0.1770368367433548
client162,0.1834103912115097
client163,0.3018694221973419
client164,0.12879863381385803
client165,0.2712033689022064
client166,0.19019651412963867
client167,0.19741509854793549
client168,0.1368502825498581
client169,0.26161909103393555
client170,0.24388353526592255
client171,0.2033940553665161
client172,0.24776588380336761
client173,0.19477838277816772
client174,0.197562575340271
client175,0.19093988835811615
client176,0.19010882079601288
client177,0.1953125
client178,0.36239635944366455
client179,0.29843151569366455
client180,0.27101603150367737
client181,0.2175900936126709
client182,0.36629465222358704
client183,0.28450652956962585
client184,0.09805086255073547
client185,0.17150232195854187
client186,0.18716318905353546
client187,0.20905013382434845
client188,0.3472716212272644
client189,0.22006137669086456
client190,0.1519431620836258
client191,0.20686383545398712
client192,0.24581673741340637
client193,0.20635364949703217
client194,0.11364995688199997
client195,0.30043646693229675
client196,0.18934550881385803
client197,0.1411491483449936
client198,0.13008610904216766
client199,0.27317044138908386
client200,0.18888314068317413
client201,0.09732940047979355
client202,0.20356345176696777
client203,0.19559550285339355
client204,0.1645687222480774
client205,0.21570472419261932
client206,0.1798449605703354
client207,0.4106704294681549
client208,0.37779417634010315
client209,0.13402025401592255
client210,0.09805086255073547
client211,0.14633092284202576
client212,0.19597814977169037
client213,0.27333587408065796
client214,0.2187579721212387
client215,0.19464285671710968
client216,0.1640445590019226
client217,0.19258011877536774
client218,0.2201710045337677
client219,0.17810307443141937
client220,0.20762117207050323
client221,0.21882973611354828
client222,0.197702094912529
client223,0.17714644968509674
client224,0.3309331238269806
client225,0.3717972934246063
client226,0.3796815276145935
client227,0.14443758130073547
client228,0.2321528196334839
client229,0.18914620578289032
client230,0.2634367048740387
client231,0.3062221109867096
client232,0.18764349818229675
client233,0.23809590935707092
client234,0.2386818379163742
client235,0.33020567893981934
client236,0.2799346148967743
client237,0.10299346596002579
client238,0.1761738657951355
client239,0.37000757455825806
client240,0.2013113796710968
client241,0.30200693011283875
client242,0.20715680718421936
client243,0.18779896199703217
client244,0.27419883012771606
client245,0.13066008687019348
client246,0.1773776262998581
client247,0.28717315196990967
client248,0.09476044028997421
client249,0.2095503807067871
client250,0.21780531108379364
client251,0.17813895642757416
client252,0.3205138146877289
client253,0.1535654515028
client254,0.2705875337123871
client255,0.19511719048023224
client256,0.28355786204338074
client257,0.20700733363628387
client258,0.10105428844690323
