client,local accuracy
client0,0.9970588684082031
client1,1.0
client2,0.9700000286102295
client3,0.9962962865829468
client4,0.9903225302696228
client5,1.0
client6,1.0
client7,0.9809027314186096
client8,0.9868420958518982
client9,0.9966667294502258
client10,0.9969697594642639
client11,0.9724137783050537
client12,0.9593749642372131
client13,1.0
client14,0.800000011920929
client15,0.9886792898178101
client16,0.9885714054107666
client17,1.0
client18,0.9892857074737549
client19,0.9966667294502258
client20,0.9906249642372131
client21,0.996874988079071
client22,0.9810810685157776
client23,0.9941176176071167
client24,0.9964286088943481
client25,0.975675642490387
client26,1.0
client27,1.0
client28,1.0
client29,0.9928571581840515
client30,0.9919999241828918
client31,0.9874999523162842
client32,1.0
client33,1.0
client34,1.0
client35,0.9954545497894287
client36,0.9799999594688416
client37,0.9888888597488403
client38,1.0
client39,1.0
client40,0.9937499761581421
client41,0.9500000476837158
client42,1.0
client43,1.0
client44,1.0
client45,1.0
client46,0.9966667294502258
client47,0.9944444298744202
client48,1.0
client49,1.0
client50,0.9969697594642639
client51,0.9939393997192383
client52,1.0
client53,1.0
client54,0.9555556178092957
client55,1.0
client56,0.9814814925193787
client57,0.992307722568512
client58,1.0
client59,0.991304337978363
client60,1.0
client61,0.9888888597488403
client62,1.0
client63,0.9969697594642639
client64,1.0
client65,1.0
client66,0.9971429109573364
client67,1.0
client68,1.0
client69,0.9909090995788574
client70,0.9916666746139526
client71,1.0
client72,1.0
client73,1.0
client74,1.0
client75,1.0
client76,0.9937499761581421
client77,1.0
client78,1.0
client79,0.9269841909408569
client80,1.0
client81,1.0
client82,1.0
client83,0.9333333373069763
client84,1.0
client85,1.0
client86,1.0
client87,0.9729166626930237
client88,1.0
client89,1.0
client90,1.0
client91,1.0
client92,0.9937499761581421
client93,1.0
client94,1.0
client95,0.9937499761581421
client96,0.9769230484962463
client97,1.0
client98,1.0
client99,0.9874999523162842
