client,local accuracy
client0,0.7221354246139526
client1,0.6666666865348816
client2,0.7716535329818726
client3,0.9096554517745972
client4,0.8128780126571655
client5,0.8942708969116211
client6,0.7991071939468384
client7,0.7950068116188049
client8,0.9346216917037964
client9,0.6868686676025391
client10,0.7704917788505554
client11,0.8524589538574219
client12,0.94140625
client13,0.9586776494979858
client14,0.8181818127632141
client15,0.7319587469100952
client16,0.6382978558540344
client17,0.8113207817077637
client18,0.8858506679534912
client19,0.8260869979858398
client20,0.7777777910232544
client21,0.8046875
client22,0.5773195624351501
client23,0.7260416746139526
client24,0.6762276887893677
client25,0.7647058963775635
client26,0.8586309552192688
client27,0.6250000596046448
client28,0.6666666865348816
client29,0.5507246255874634
client30,0.9435586929321289
client31,0.9536689519882202
client32,0.6535432934761047
client33,0.6134454011917114
client34,0.8640625476837158
client35,0.703125
client36,0.748031497001648
client37,0.6144577860832214
client38,0.7466216087341309
client39,0.7583333849906921
client40,0.5714285373687744
client41,0.7333333492279053
client42,0.6708860993385315
client43,0.7789273858070374
client44,0.7659574151039124
client45,0.42592594027519226
client46,0.8976377844810486
client47,0.796875
client48,0.532608687877655
client49,0.5446428656578064
client50,0.6382978558540344
client51,0.5583333373069763
client52,0.7786884903907776
client53,0.644859790802002
client54,0.8424479365348816
client55,0.682539701461792
client56,0.7088607549667358
client57,0.5254237055778503
client58,0.602739691734314
client59,0.6507936716079712
client60,0.83984375
client61,0.6603773832321167
client62,0.7254902124404907
client63,0.7199999690055847
client64,0.6639344096183777
client65,0.5555555820465088
client66,0.5317460894584656
client67,0.8259037733078003
client68,0.8534989356994629
client69,0.9270833730697632
client70,0.6515624523162842
client71,0.66796875
client72,0.5625
client73,0.7090908885002136
client74,0.7994791865348816
client75,0.7933883666992188
client76,0.9187688231468201
client77,0.8399999737739563
client78,0.8780487775802612
client79,0.8425197005271912
client80,0.49038463830947876
client81,0.4625000059604645
client82,0.7179487347602844
client83,0.6781609058380127
client84,0.99609375
client85,0.637499988079071
client86,0.7952755689620972
client87,0.8438947200775146
client88,0.7328125238418579
client89,0.7731092572212219
client90,0.7272726893424988
client91,0.8396738767623901
client92,0.6952381134033203
client93,0.9187500476837158
client94,0.49180325865745544
client95,0.67578125
client96,0.6315789222717285
client97,0.637499988079071
client98,0.9919354319572449
client99,0.7297297716140747
client100,0.9053819179534912
client101,0.96875
client102,0.91015625
client103,0.9249730706214905
client104,0.7647058963775635
client105,0.813084065914154
client106,0.737704873085022
client107,0.6304348111152649
client108,0.7978723049163818
client109,0.9334590435028076
client110,0.8666666746139526
client111,0.7291666865348816
client112,0.6495726704597473
client113,0.6065573692321777
client114,0.9479166865348816
client115,0.7669903039932251
client116,0.5725806355476379
client117,0.7235772013664246
client118,0.7916666865348816
client119,0.517241358757019
client120,0.748031497001648
client121,0.890625
client122,0.765625
client123,0.7415730357170105
client124,0.5523809790611267
client125,0.6721311211585999
client126,0.5086206793785095
client127,0.7208533883094788
client128,0.7956989407539368
client129,0.52173912525177
client130,0.8297871947288513
client131,0.8275861740112305
client132,0.6349206566810608
client133,0.7092927694320679
client134,0.6333333849906921
client135,0.7081473469734192
client136,0.832932710647583
client137,0.7787610292434692
client138,0.772357702255249
client139,0.72826087474823
client140,0.94140625
client141,0.7672991156578064
client142,0.7414641380310059
client143,0.53515625
client144,0.7438015937805176
client145,0.8566706776618958
client146,0.7721519470214844
client147,0.7109375
client148,0.95703125
client149,0.7307692766189575
client150,0.921875
client151,0.7777777910232544
client152,0.8376644849777222
client153,0.8434782028198242
client154,0.6171875
client155,0.9921875
client156,0.7680000066757202
client157,0.7777777910232544
client158,0.8169512748718262
client159,0.8374999761581421
client160,0.7549838423728943
client161,0.7358490824699402
